IR,CR,DE
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
0,0,50
0,0,100
0,0,50
